analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
sensitivity_all_five_folds_background	GO:BP	GO:0090322	regulation of superoxide metabolic process	0.04496268908318859	True	58	25	2	15001	0.034482758620689655	0.08	GSTP1;MAPT	IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0001657	ureteric bud development	0.04623453965701448	True	58	85	3	15001	0.05172413793103448	0.03529411764705882	BCL2;FOXC1;SFRP1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0001775	cell activation	0.04623453965701448	True	58	990	10	15001	0.1724137931034483	0.010101010101010102	ANXA3;BCL2;CXADR;ERBB2;HBB;MAPT;PLAT;SFRP1;WNK4;XBP1	HMP;IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0009913	epidermal cell differentiation	0.04623453965701448	True	58	173	4	15001	0.06896551724137931	0.023121387283236993	ALOX15B;FOXC1;KRT17;SLC44A4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0031069	hair follicle morphogenesis	0.04623453965701448	True	58	26	2	15001	0.034482758620689655	0.07692307692307693	BCL2;KRT17	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0032501	multicellular organismal process	0.04623453965701448	True	58	5619	32	15001	0.5517241379310345	0.005694963516639971	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CENPF;CNN1;CREB3L1;CXADR;ELN;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MYH11;PLAT;SFRP1;SLC44A4;SPDEF;STAC2;TFF3;WNK4;XBP1	HMP;IBA;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0033688	regulation of osteoblast proliferation	0.04623453965701448	True	58	26	2	15001	0.034482758620689655	0.07692307692307693	BCL2;SFRP1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0071392	cellular response to estradiol stimulus	0.04623453965701448	True	58	26	2	15001	0.034482758620689655	0.07692307692307693	ESR1;SFRP1	IDA;IEA;IEP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0071542	dopaminergic neuron differentiation	0.04623453965701448	True	58	26	2	15001	0.034482758620689655	0.07692307692307693	FOXA1;SFRP1	IEA;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0072163	mesonephric epithelium development	0.04623453965701448	True	58	86	3	15001	0.05172413793103448	0.03488372093023256	BCL2;FOXC1;SFRP1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0072164	mesonephric tubule development	0.04623453965701448	True	58	86	3	15001	0.05172413793103448	0.03488372093023256	BCL2;FOXC1;SFRP1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.04623453965701448	True	58	86	3	15001	0.05172413793103448	0.03488372093023256	AR;BCL2;GSTP1	IDA;IGI
sensitivity_all_five_folds_background	GO:BP	GO:0060485	mesenchyme development	0.047133272436813346	True	58	282	5	15001	0.08620689655172414	0.01773049645390071	ACTG2;BCL2;FOXA1;FOXC1;SFRP1	IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:1901701	cellular response to oxygen-containing compound	0.047407277968132544	True	58	1001	10	15001	0.1724137931034483	0.00999000999000999	AR;BAIAP3;ERBB2;ESR1;FGFR4;GSTP1;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0034097	response to cytokine	0.048340640104278264	True	58	845	9	15001	0.15517241379310345	0.010650887573964497	BCL2;ERBB2;FGFR4;FOXC1;GSTP1;IGF1R;MYBL2;SFRP1;XBP1	IC;IDA;IEA;IEP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0045606	positive regulation of epidermal cell differentiation	0.048340640104278264	True	58	27	2	15001	0.034482758620689655	0.07407407407407407	ALOX15B;FOXC1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0048522	positive regulation of cellular process	0.048340640104278264	True	58	4921	29	15001	0.5	0.005893111156269051	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;CREB3L1;DEFB1;ENHO;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GRB7;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MMP1;MYBL2;SFRP1;SLC44A4;SPDEF;STAC2;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060479	lung cell differentiation	0.048340640104278264	True	58	27	2	15001	0.034482758620689655	0.07407407407407407	FOXA1;SPDEF	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060487	lung epithelial cell differentiation	0.048340640104278264	True	58	27	2	15001	0.034482758620689655	0.07407407407407407	FOXA1;SPDEF	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0009755	hormone-mediated signaling pathway	0.04882355405868005	True	58	178	4	15001	0.06896551724137931	0.02247191011235955	AR;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0072330	monocarboxylic acid biosynthetic process	0.04882355405868005	True	58	178	4	15001	0.06896551724137931	0.02247191011235955	ALOX15B;FGFR4;GSTP1;XBP1	IBA;IDA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0050679	positive regulation of epithelial cell proliferation	0.0495874043050879	True	58	179	4	15001	0.06896551724137931	0.0223463687150838	AR;ERBB2;SFRP1;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0001823	mesonephros development	0.049780794909102	True	58	90	3	15001	0.05172413793103448	0.03333333333333333	BCL2;FOXC1;SFRP1	IEA;ISS
