model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	1	713	TCGA-C8-A3M7	TCGA-C8-A3M7-01A	Luminal A	Luminal A	Luminal A	0.8473391969140753	0.7010272525380782	-1.3119319016090316	0.0022263458723029298	-0.8737938201245459	0.011641580605232635	0.5161447439059969	0.2851048209843862
linear_svc	1	714	TCGA-C8-A3M8	TCGA-C8-A3M8-01A	Luminal B	Luminal B	Luminal A	0.0018756859055571434	0.49407480504909557	0.4853244682479992	0.4895398729716119	-1.0527124119659008	0.008884573888843103	-0.7543890384741037	0.00750074809044946
linear_svc	1	727	TCGA-D8-A1J8	TCGA-D8-A1J8-01A	Luminal B	Luminal B	Luminal B	-1.3138656628523855	0.030467010356208486	0.9950816884396985	0.8858090118389061	-0.9883789229547628	0.013793784921181487	-0.12243917039209223	0.0699301928837038
linear_svc	1	733	TCGA-D8-A1JE	TCGA-D8-A1JE-01A	Luminal B	Luminal A	Luminal A	0.3305064788854599	0.8350088763637606	-0.2452901680025301	0.14270135090822336	-1.0920109239900753	0.011616377967335759	-0.673317976810515	0.010673394760680343
linear_svc	1	739	TCGA-D8-A1JK	TCGA-D8-A1JK-01A	Basal-like	HER2-enriched	HER2-enriched	-1.6779247469477294	0.010867644076738075	-0.6563156369495711	0.03401104495882325	-0.30206868691448596	0.044696692782986616	1.3198067724859341	0.910424618181452
linear_svc	1	759	TCGA-D8-A1XK	TCGA-D8-A1XK-01A	Basal-like	Basal-like	Basal-like	-1.5824437192843683	0.01208212076600149	-0.8341626791602395	0.016333438689929945	3.8135946696045777	0.9613790486525866	-0.643706640086377	0.010205391891482011
linear_svc	1	760	TCGA-D8-A1XL	TCGA-D8-A1XL-01A	Luminal B	Luminal B	Luminal B	-1.4566937320813549	0.020179348045554234	0.6530501383873666	0.7639685311194656	-0.8661668699574758	0.018701007858168667	0.31963440275748134	0.19715111297681148
linear_svc	1	766	TCGA-D8-A1XT	TCGA-D8-A1XT-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.7845889873806342	0.007830305540585506	-0.4330271586768464	0.05695553616557371	-0.02475788615134729	0.07495830750854163	1.2375643773159473	0.8602558507852992
linear_svc	1	768	TCGA-D8-A1XV	TCGA-D8-A1XV-01A	Luminal A	Luminal A	Luminal A	0.2728001492518658	0.8927571469323345	-0.39284108337873647	0.071858574207786	-1.1800306796994589	0.011362182396554633	-0.4668932538948819	0.024022096463324875
linear_svc	1	776	TCGA-D8-A27E	TCGA-D8-A27E-01A	Luminal A	Luminal A	Luminal A	1.187279076318777	0.9556935692313955	-0.8641112117075496	0.012757701839265301	-0.72986266246191	0.01908771833410495	-0.6341848267619051	0.012461010595234374
linear_svc	1	782	TCGA-D8-A27L	TCGA-D8-A27L-01A	Luminal A	Luminal A	Luminal A	1.335332108025415	0.9550721787132683	-0.7100084479393365	0.02387937821423346	-1.218539505104538	0.008247476174310906	-0.5604374200645951	0.012800966898187235
linear_svc	1	791	TCGA-D8-A3Z6	TCGA-D8-A3Z6-01A	Luminal A	Luminal A	Luminal A	1.4085356305570358	0.9419020024827855	-0.5344947783396408	0.04255694720617449	-1.112296133927027	0.009078321595009741	-0.7983236645858602	0.006462728716030193
linear_svc	1	792	TCGA-D8-A4Z1	TCGA-D8-A4Z1-01A	Luminal A	Luminal A	Luminal A	2.3108875436644922	0.9652674027509562	-1.1294865077877432	0.004820823994915305	-0.8920133678105395	0.015510489047839322	-0.47343696866889434	0.014401284206289128
linear_svc	1	793	TCGA-D8-A73U	TCGA-D8-A73U-01A	Luminal A	Luminal A	Luminal A	0.9133038104362976	0.9424101027040065	-0.9157435384073849	0.012884213399095752	-1.199463571681854	0.008523148775241306	-0.30688279481046254	0.03618253512165651
linear_svc	1	806	TCGA-E2-A14N	TCGA-E2-A14N-01A	Basal-like	Basal-like	Basal-like	-2.1844576246206744	0.0015930918137263654	-0.43422204385000235	0.06162005333185594	4.551719833689886	0.9306519394518722	-0.8398332078607873	0.0061349154025455415
linear_svc	1	808	TCGA-E2-A14P	TCGA-E2-A14P-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.5623456564432376	0.017743790641595054	-0.7039309608836184	0.028859907378706313	-0.6960939002954709	0.02347585122408296	1.7695722912745093	0.9299204507556157
linear_svc	1	826	TCGA-E2-A159	TCGA-E2-A159-01A	Basal-like	HER2-enriched	HER2-enriched	-1.690235369254859	0.011192216590349417	-0.648352995852514	0.035866729221208184	0.5790889461658053	0.27474852651998594	0.7193926333171403	0.6781925276684565
linear_svc	1	835	TCGA-E2-A15J	TCGA-E2-A15J-01A	Luminal A	Luminal B	Luminal A	-0.1206890919393718	0.5848745180042038	0.03142455613425105	0.373358676481989	-1.0202880102547442	0.01631218658713805	-0.4618256778084663	0.025454618926669233
linear_svc	1	840	TCGA-E2-A15P	TCGA-E2-A15P-01A	Luminal A	Luminal A	Luminal A	1.8043873036267526	0.9709057209048687	-1.2141473140118597	0.005514977517898616	-0.844340026045056	0.01600796522185753	-0.7129422675860345	0.007571336355375086
linear_svc	1	847	TCGA-E2-A1B4	TCGA-E2-A1B4-01A	Luminal A	Luminal A	Luminal A	1.9765513942462842	0.9724541380040463	-1.1694486683172518	0.005990275289898371	-1.0403177811268052	0.011100099849808854	-0.6701325085205112	0.010455486856246332
linear_svc	1	849	TCGA-E2-A1B6	TCGA-E2-A1B6-01A	Basal-like	Basal-like	Basal-like	-1.3907925994203414	0.01960903712887091	-0.5211084906239741	0.03743396928286715	3.7948532474759262	0.9380324078153389	-0.882922559250072	0.004924585772922956
linear_svc	1	853	TCGA-E2-A1IF	TCGA-E2-A1IF-01A	Luminal A	Luminal A	Luminal A	1.284658321211238	0.9516621601691527	-0.7206721345855225	0.018259441752742328	-0.7732391261612772	0.018796235750461077	-0.6402627534100084	0.011282162327643728
linear_svc	1	867	TCGA-E2-A1LA	TCGA-E2-A1LA-01A	Luminal A	Luminal B	Luminal A	-0.21243112406890427	0.5502351910270861	0.21052661561745006	0.41217859007593666	-0.838658633958133	0.02191566577828886	-0.5182338795045616	0.015670553118688563
linear_svc	1	873	TCGA-E2-A1LK	TCGA-E2-A1LK-01A	Basal-like	Basal-like	Basal-like	-1.968304566861714	0.004321628049193478	-0.7196748820296424	0.02247065738700973	5.673214620617818	0.9700108113441323	-1.044122008294577	0.0031969032196645306
linear_svc	1	877	TCGA-E2-A2P6	TCGA-E2-A2P6-01A	Luminal A	Luminal A	Luminal A	0.8213990664209039	0.7976405166757813	0.004315227762306306	0.18824052590920212	-1.0946337631104277	0.008982287941277199	-0.7975657363471983	0.0051366694737394105
linear_svc	1	882	TCGA-E2-A573	TCGA-E2-A573-01A	Basal-like	Basal-like	Basal-like	-1.753719631862812	0.007222906989360877	-0.9605581528637661	0.009308972245706437	4.523147455203543	0.9651562521204109	-0.5064334884729988	0.018311868644521584
linear_svc	1	887	TCGA-E9-A1N4	TCGA-E9-A1N4-01A	Luminal A	Luminal A	Luminal A	1.0324575228455461	0.9476042629271764	-0.7010803581651919	0.02887564816391152	-0.8653190191687787	0.016342281709182137	-0.7213590454942105	0.007177807199729989
linear_svc	1	899	TCGA-E9-A1NI	TCGA-E9-A1NI-01A	Luminal B	Luminal B	Luminal A	-0.12727808342113003	0.5252617894385407	0.33750049787392583	0.4569935802720617	-1.120559465792607	0.009361207778820923	-0.7144667854196766	0.008383422510576666
linear_svc	1	918	TCGA-E9-A227	TCGA-E9-A227-01A	Luminal A	Luminal A	Luminal A	0.7466739067829717	0.9021305996916181	-0.408256200924273	0.07546443376686404	-1.51899791555978	0.005280770041692586	-0.534626237776071	0.017124196499825255
linear_svc	1	921	TCGA-E9-A22A	TCGA-E9-A22A-01A	Luminal B	Luminal B	Luminal A	-0.010993776505835304	0.6734973316954377	-0.009960816305237818	0.2785045618196354	-0.8581301811358755	0.02107962471419774	-0.3911571868053024	0.026918481770729186
linear_svc	1	923	TCGA-E9-A22D	TCGA-E9-A22D-01A	Luminal B	Luminal B	Luminal B	-0.9326003636104135	0.13016168102886813	0.3447423483371547	0.7370701683160592	-1.0065816578515072	0.016607352530128523	0.04178204976806149	0.1161607981249442
linear_svc	1	931	TCGA-E9-A248	TCGA-E9-A248-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.93732704806796	0.004208338616462118	0.037079256855540754	0.33285682496003755	0.09962781713120022	0.12746142650894401	0.6069981068238224	0.5354734099145564
linear_svc	1	937	TCGA-E9-A3HO	TCGA-E9-A3HO-01A	Luminal B	Luminal B	Luminal B	-0.4504447366935724	0.3886586614539981	0.173801929858162	0.5434461811390442	-0.667429847324146	0.03668360896618158	-0.3507413820232379	0.03121154844077617
linear_svc	1	939	TCGA-E9-A3QA	TCGA-E9-A3QA-01A	Basal-like	Basal-like	Basal-like	-1.5186740566278214	0.014767092736092929	-0.5467516345374618	0.03830816892511634	4.205947263041849	0.9401400655966091	-0.7495065247704762	0.006784672742181622
linear_svc	1	944	TCGA-E9-A5FL	TCGA-E9-A5FL-01A	Basal-like	Basal-like	Basal-like	-0.6364331897605766	0.24605580362456517	-0.7081158002337733	0.03445218190098378	1.1028337761089562	0.6850709812741815	-0.5311576871485371	0.034421033200269624
linear_svc	1	950	TCGA-EW-A1IY	TCGA-EW-A1IY-01A	Luminal B	Luminal B	Luminal A	-0.27563944039016974	0.510721741363644	0.29848833816562576	0.4586291005802998	-0.986611826164068	0.016080237695248734	-0.647621152067606	0.014568920360807387
linear_svc	1	980	TCGA-EW-A2FV	TCGA-EW-A2FV-01A	Luminal A	Luminal A	Luminal A	0.15016163382399728	0.7314940643384927	-0.1531435168091392	0.22015853279460665	-0.5905909582043609	0.031913018532326656	-0.5570655697609819	0.016434384334573882
linear_svc	1	1009	TCGA-GM-A3XL	TCGA-GM-A3XL-01A	Basal-like	Basal-like	Basal-like	-2.179891089344061	0.001997332729144399	-0.3124225599015642	0.0636963283502141	3.1905935147297093	0.9080419679864583	-0.38246580025801535	0.026264370934183275
linear_svc	1	1012	TCGA-GM-A5PV	TCGA-GM-A5PV-01A	Luminal A	Luminal A	Luminal A	2.041837738203007	0.9652536164779321	-0.9318777308968189	0.009891581486753764	-0.8412720147806085	0.016569441520794915	-0.6849292455266381	0.008285360514519195
linear_svc	1	1041	TCGA-LL-A9Q3	TCGA-LL-A9Q3-01A	Luminal A	Luminal A	Luminal A	0.6438386468299732	0.9138531401772738	-0.5993232338686594	0.04967843402461675	-0.8436056331697774	0.01621005888906326	-0.5312017379048156	0.020258366909046095
linear_svc	1	1046	TCGA-OL-A5D7	TCGA-OL-A5D7-01A	Basal-like	Basal-like	Basal-like	-2.192583213673083	0.0015952297620482527	-0.4662270647609261	0.058580950067533034	4.051320847099337	0.9231181183034305	-0.4122287127071736	0.016705701866988193
linear_svc	1	1047	TCGA-OL-A5D8	TCGA-OL-A5D8-01A	Luminal A	Luminal A	Luminal A	0.14642600688314925	0.6802015418932434	0.0028672664335267495	0.28677209476527804	-0.5654799435320916	0.023737738190340016	-0.6471316530092395	0.009288625151138555
linear_svc	1	1070	TCGA-PE-A5DE	TCGA-PE-A5DE-01A	Luminal A	Luminal A	Luminal A	0.917467233017872	0.923577871210448	-0.3961393143634878	0.05707768466075347	-1.189529206347085	0.009104922827247154	-0.6197363016751415	0.010239521301551188
linear_svc	1	1072	TCGA-PL-A8LX	TCGA-PL-A8LX-01A	Luminal A	Luminal A	Luminal A	-0.10849943907512732	0.7726242918181191	-0.35502677041066916	0.15385147195635815	-0.33495110722534527	0.05571206057952373	-0.5595491784484286	0.017812175645999108
linear_svc	1	1079	TCGA-S3-AA10	TCGA-S3-AA10-01A	Basal-like	Basal-like	Basal-like	-2.0235860254417712	0.004117451064891197	-0.5700807147243538	0.03110635602034567	5.0715177531343905	0.9565528970601944	-0.6161069212675363	0.00822329585456875
linear_svc	1	1083	TCGA-S3-AA15	TCGA-S3-AA15-01A	Basal-like	Basal-like	Basal-like	-0.357716472139504	0.25703656126817237	-0.9297900611026493	0.007997119903811366	2.362562036634474	0.7300935109851439	-0.8441411454052744	0.004872807842872361
linear_svc	1	1089	TCGA-WT-AB41	TCGA-WT-AB41-01A	Luminal A	Luminal A	Luminal A	0.2132452119785408	0.7300479652644899	0.02721938108675953	0.24225025343598755	-0.7432830166474698	0.02190593594103194	-0.8432495866256229	0.005795845358490657
linear_svc	2	2	TCGA-3C-AALJ	TCGA-3C-AALJ-01A	Luminal B	Luminal B	Luminal B	-1.0768898674676035	0.06144844562490803	0.8971659192204996	0.8984532789363506	-0.8759557789541326	0.019087053257234525	-0.46639919906937455	0.021011222181506792
linear_svc	2	7	TCGA-5T-A9QA	TCGA-5T-A9QA-01A	Luminal B	Luminal B	Luminal B	-1.0395023526575644	0.06367278285478098	1.0602782959476276	0.845863375327928	-1.4048217558209188	0.006906974111691257	-0.08913507029107792	0.08355686770559986
linear_svc	2	11	TCGA-A1-A0SF	TCGA-A1-A0SF-01A	Luminal A	Luminal A	Luminal A	1.1702699904854532	0.9200239325469124	-0.35476958954258797	0.06268286692175203	-1.2059799138051264	0.008735055253830507	-0.696384775607807	0.008558145277505012
linear_svc	2	16	TCGA-A1-A0SK	TCGA-A1-A0SK-01A	Basal-like	Basal-like	Basal-like	-1.9359657833725024	0.005011993830699243	0.04472998267833239	0.21257007133037648	2.2017290982877733	0.7427828826938355	-0.21326297014760504	0.03963505214508872
linear_svc	2	23	TCGA-A2-A04P	TCGA-A2-A04P-01A	Basal-like	Basal-like	Basal-like	-1.2881015159646911	0.021455134802133506	-0.9795787327689006	0.01300097310735027	3.0466851846898386	0.9558044913328881	-0.8028396484993676	0.009739400757627997
linear_svc	2	24	TCGA-A2-A04Q	TCGA-A2-A04Q-01A	Basal-like	Basal-like	Basal-like	-0.9817121807315908	0.06649701251056742	-0.7640712904161623	0.020362126413775026	2.523588184173799	0.8989129567048753	-0.6371657672215552	0.014227904370782186
linear_svc	2	37	TCGA-A2-A0CQ	TCGA-A2-A0CQ-01A	Luminal A	Luminal A	Luminal A	0.3492857170873133	0.8723429792257573	-0.4025732720524704	0.09372027843057867	-0.7672640373207873	0.02317937669229965	-0.673149904707757	0.010757365651364445
linear_svc	2	38	TCGA-A2-A0CR	TCGA-A2-A0CR-01A	Luminal A	Luminal A	Luminal A	1.4686289858511712	0.9525121167998429	-1.0391470097427429	0.008306011559486329	-0.6977307685392802	0.025329221362870424	-0.5766682930474436	0.013852650277800239
linear_svc	2	42	TCGA-A2-A0CV	TCGA-A2-A0CV-01A	Luminal A	Luminal A	Luminal A	2.031519634392732	0.9664308284906022	-1.1907135723292432	0.0055381267557711635	-0.8066941668894108	0.019911665793628026	-0.7721714330926859	0.00811937895999871
linear_svc	2	44	TCGA-A2-A0CX	TCGA-A2-A0CX-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.090816478401745	0.041095432943778966	-0.25321013379772794	0.1255621411818787	-0.6947351839067863	0.02594532508266244	1.0567158740386446	0.80739710079168
linear_svc	2	56	TCGA-A2-A0EQ	TCGA-A2-A0EQ-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.6795457970038392	0.009851537353889644	0.19520634064381714	0.4427436721308922	-0.6853945064889313	0.030653955717054603	0.5754919455221136	0.5167508347981636
linear_svc	2	59	TCGA-A2-A0ET	TCGA-A2-A0ET-01A	Luminal A	Luminal B	Luminal B	-0.8589387476670108	0.12940728115022054	0.889756828471114	0.8528095667592375	-1.0704269526140575	0.012026044129753824	-0.8022046129909381	0.005757107960788162
linear_svc	2	65	TCGA-A2-A0ST	TCGA-A2-A0ST-01A	Basal-like	Basal-like	Basal-like	-0.5320763131903478	0.1702496408288253	-1.035369821528915	0.009890148183714155	2.4907146281227033	0.8058862254154736	-0.578340253723904	0.013973985571987063
linear_svc	2	69	TCGA-A2-A0SX	TCGA-A2-A0SX-01A	Basal-like	Basal-like	Basal-like	-1.3157880877698291	0.02250423827014674	-0.5034982592423662	0.04428373152612371	3.0488198570143776	0.918111472538131	-0.5775888075504049	0.015100557665598624
linear_svc	2	74	TCGA-A2-A0T3	TCGA-A2-A0T3-01A	Luminal B	Luminal B	Luminal A	-0.048534574548953685	0.641521007942093	0.06634012790723248	0.31636576634196156	-1.0496654864523096	0.016376549075952505	-0.4732888652612382	0.02573667663999286
linear_svc	2	75	TCGA-A2-A0T4	TCGA-A2-A0T4-01A	Luminal A	Luminal A	Luminal A	0.7976415125234799	0.8846163130454441	-0.3191385536626437	0.0968958174533295	-1.2206703671316592	0.00948379152670991	-0.6770103309087808	0.009004077974516394
linear_svc	2	76	TCGA-A2-A0T5	TCGA-A2-A0T5-01A	Luminal A	Luminal A	Luminal A	1.4812709771887476	0.9560523689159206	-0.9154437147131482	0.012641394057420072	-0.7317925055324417	0.023282119749640295	-0.7254042794776169	0.008024117277019127
linear_svc	2	80	TCGA-A2-A0YD	TCGA-A2-A0YD-01A	Luminal A	Luminal A	Luminal A	1.7336754722122933	0.9746837192369566	-1.009371088108623	0.01021861292697774	-1.20226207358876	0.010134459816376222	-0.8868009834269852	0.004963208019689373
linear_svc	2	95	TCGA-A2-A1G0	TCGA-A2-A1G0-01A	Luminal A	Luminal A	Luminal A	1.7616475648405223	0.9653989576998271	-0.8887912424383049	0.01662910542711147	-1.139251496181682	0.010602923761526533	-0.7280688975938583	0.007369013111534872
linear_svc	2	96	TCGA-A2-A1G1	TCGA-A2-A1G1-01A	Basal-like	Basal-like	Basal-like	-1.2616348443659546	0.019042904514772502	-1.171455049684969	0.006912756449719665	3.617524942771587	0.8938438665755839	0.06680146823886768	0.08020047245992389
linear_svc	2	116	TCGA-A2-A3Y0	TCGA-A2-A3Y0-01A	Basal-like	Basal-like	Basal-like	-1.797495687401419	0.0053755840553585815	-0.7384958071655313	0.024009881143453947	2.8082708361168485	0.9209352078337878	-0.24262636809505908	0.04967932696739976
linear_svc	2	127	TCGA-A7-A0CH	TCGA-A7-A0CH-01A	Luminal A	Luminal A	Luminal A	1.868739573762068	0.963052600808832	-1.0615984884690923	0.00921875290495845	-0.8490184984442142	0.017958235235860688	-0.6337913540325313	0.009770411050348737
linear_svc	2	128	TCGA-A7-A0CJ	TCGA-A7-A0CJ-01A	Luminal B	Luminal B	Luminal B	-1.1522556090389606	0.051390252879480146	1.42806665280865	0.9191429822229283	-0.6705631079303354	0.02403215447866684	-0.8355498955339611	0.005434610418924665
linear_svc	2	129	TCGA-A7-A0D9	TCGA-A7-A0D9-01A	Luminal A	Luminal A	Luminal A	0.34049424182546617	0.8657312942799269	-0.3788645515526241	0.08023698525958711	-0.9305756680575137	0.01774465726800408	-0.3050820495395779	0.03628706319248184
linear_svc	2	143	TCGA-A7-A26J	TCGA-A7-A26J-01A	Luminal A	Luminal B	Luminal A	0.11467707748431843	0.6011619676473405	0.18659164687744662	0.381650410674706	-1.0532180761720111	0.011753756475551758	-0.8218168917568154	0.005433865202401573
linear_svc	2	160	TCGA-A7-A5ZW	TCGA-A7-A5ZW-01A	Luminal A	Luminal A	Luminal A	2.510060311412295	0.9722352780197753	-1.2950672589802013	0.0037702675771389277	-0.8783890538043595	0.016287170065392983	-0.7320460132212391	0.007707284337692813
linear_svc	2	170	TCGA-A8-A06R	TCGA-A8-A06R-01A	Luminal B	Luminal B	Luminal B	-1.1095123518690169	0.044722230831746014	0.9551705952013257	0.9129639058884147	-0.6929558999805967	0.02713211549883398	-0.6112835619262738	0.015181747781005398
linear_svc	2	176	TCGA-A8-A075	TCGA-A8-A075-01A	Luminal B	Luminal B	Luminal B	-1.0905565259074987	0.04459792551566381	0.8582439410717074	0.8384990752776245	-1.2141443998389898	0.009026800600975594	-0.005810008478011608	0.10787619860573609
linear_svc	2	181	TCGA-A8-A07E	TCGA-A8-A07E-01A	Luminal A	Luminal A	Luminal A	0.32152136397102454	0.8266220447964179	-0.12269949966495353	0.14101481740148697	-0.7210002422656234	0.02340154483377236	-0.7775313710236385	0.008961592968322734
linear_svc	2	182	TCGA-A8-A07F	TCGA-A8-A07F-01A	Luminal A	Luminal A	Luminal A	0.5272073854046052	0.8533423749932313	-0.20453179544902417	0.12242518767463073	-1.3466224601254249	0.006897792383733078	-0.618522741788906	0.017334644948404913
linear_svc	2	200	TCGA-A8-A08A	TCGA-A8-A08A-01A	Luminal A	Luminal A	Luminal A	1.0110878972470254	0.9290289793138493	-0.5467952604010096	0.045520603338221076	-1.0071658627223312	0.012695037004447176	-0.5802227369128021	0.012755380343482354
linear_svc	2	206	TCGA-A8-A08I	TCGA-A8-A08I-01A	Luminal B	Luminal B	Luminal B	-0.33186136069489336	0.4186798398714978	0.13995128835139875	0.5269025193446077	-0.4835407712997249	0.04383949893458664	-0.8193484460876578	0.010578141849307898
linear_svc	2	219	TCGA-A8-A093	TCGA-A8-A093-01A	Luminal A	Luminal A	Luminal A	0.890700348278451	0.9157457207314252	-0.5105659464277699	0.06480959821767127	-1.0608864593087843	0.011483279349268965	-0.6924407094252731	0.00796140170163448
linear_svc	2	226	TCGA-A8-A09B	TCGA-A8-A09B-01A	Luminal A	Luminal A	Luminal A	0.9685607360779382	0.9502801643705396	-0.8342935817586378	0.02354512972597986	-1.3255866028690688	0.007449476173104376	-0.4567396839268658	0.018725229730376058
linear_svc	2	227	TCGA-A8-A09C	TCGA-A8-A09C-01A	Luminal B	Luminal B	Luminal A	0.032291752786120356	0.6309905916789598	0.1345355926168399	0.3465920546211024	-1.115167254658015	0.011597364274479816	-0.6440731529956394	0.010819989425458035
linear_svc	2	228	TCGA-A8-A09D	TCGA-A8-A09D-01A	Luminal A	Luminal B	Luminal B	-0.513252890272796	0.24381429645664596	0.5314640525200349	0.6868751314885295	-0.8998460431383377	0.01861491806136508	-0.2884661068528176	0.0506956539934595
linear_svc	2	234	TCGA-A8-A09N	TCGA-A8-A09N-01A	Luminal B	Luminal B	Luminal B	-0.1741015687350274	0.45928137742032094	0.3694421586916903	0.5220680576871105	-1.171949399119632	0.009942424745814731	-0.715924989873385	0.008708140146753713
