feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	dummy_prior	1	921	TCGA-E9-A22A	TCGA-E9-A22A-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	923	TCGA-E9-A22D	TCGA-E9-A22D-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	931	TCGA-E9-A248	TCGA-E9-A248-01A	HER2-enriched	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	937	TCGA-E9-A3HO	TCGA-E9-A3HO-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	939	TCGA-E9-A3QA	TCGA-E9-A3QA-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	944	TCGA-E9-A5FL	TCGA-E9-A5FL-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	950	TCGA-EW-A1IY	TCGA-EW-A1IY-01A	Luminal B	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	980	TCGA-EW-A2FV	TCGA-EW-A2FV-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1009	TCGA-GM-A3XL	TCGA-GM-A3XL-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1012	TCGA-GM-A5PV	TCGA-GM-A5PV-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1041	TCGA-LL-A9Q3	TCGA-LL-A9Q3-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1046	TCGA-OL-A5D7	TCGA-OL-A5D7-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1047	TCGA-OL-A5D8	TCGA-OL-A5D8-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1070	TCGA-PE-A5DE	TCGA-PE-A5DE-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1072	TCGA-PL-A8LX	TCGA-PL-A8LX-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1079	TCGA-S3-AA10	TCGA-S3-AA10-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1083	TCGA-S3-AA15	TCGA-S3-AA15-01A	Basal-like	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	1	1089	TCGA-WT-AB41	TCGA-WT-AB41-01A	Luminal A	Luminal A	Luminal A	0.5281456953642384	0.21026490066225165	0.1804635761589404	0.08112582781456953				
pam50_excluded	dummy_prior	2	2	TCGA-3C-AALJ	TCGA-3C-AALJ-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	7	TCGA-5T-A9QA	TCGA-5T-A9QA-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	11	TCGA-A1-A0SF	TCGA-A1-A0SF-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	16	TCGA-A1-A0SK	TCGA-A1-A0SK-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	23	TCGA-A2-A04P	TCGA-A2-A04P-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	24	TCGA-A2-A04Q	TCGA-A2-A04Q-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	37	TCGA-A2-A0CQ	TCGA-A2-A0CQ-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	38	TCGA-A2-A0CR	TCGA-A2-A0CR-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	42	TCGA-A2-A0CV	TCGA-A2-A0CV-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	44	TCGA-A2-A0CX	TCGA-A2-A0CX-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	56	TCGA-A2-A0EQ	TCGA-A2-A0EQ-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	59	TCGA-A2-A0ET	TCGA-A2-A0ET-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	65	TCGA-A2-A0ST	TCGA-A2-A0ST-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	69	TCGA-A2-A0SX	TCGA-A2-A0SX-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	74	TCGA-A2-A0T3	TCGA-A2-A0T3-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	75	TCGA-A2-A0T4	TCGA-A2-A0T4-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	76	TCGA-A2-A0T5	TCGA-A2-A0T5-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	80	TCGA-A2-A0YD	TCGA-A2-A0YD-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	95	TCGA-A2-A1G0	TCGA-A2-A1G0-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	96	TCGA-A2-A1G1	TCGA-A2-A1G1-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	116	TCGA-A2-A3Y0	TCGA-A2-A3Y0-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	127	TCGA-A7-A0CH	TCGA-A7-A0CH-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	128	TCGA-A7-A0CJ	TCGA-A7-A0CJ-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	129	TCGA-A7-A0D9	TCGA-A7-A0D9-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	143	TCGA-A7-A26J	TCGA-A7-A26J-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	160	TCGA-A7-A5ZW	TCGA-A7-A5ZW-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	170	TCGA-A8-A06R	TCGA-A8-A06R-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	176	TCGA-A8-A075	TCGA-A8-A075-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	181	TCGA-A8-A07E	TCGA-A8-A07E-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	182	TCGA-A8-A07F	TCGA-A8-A07F-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	200	TCGA-A8-A08A	TCGA-A8-A08A-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	206	TCGA-A8-A08I	TCGA-A8-A08I-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	219	TCGA-A8-A093	TCGA-A8-A093-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	226	TCGA-A8-A09B	TCGA-A8-A09B-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	227	TCGA-A8-A09C	TCGA-A8-A09C-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	228	TCGA-A8-A09D	TCGA-A8-A09D-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	234	TCGA-A8-A09N	TCGA-A8-A09N-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	241	TCGA-A8-A09Z	TCGA-A8-A09Z-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	244	TCGA-A8-A0A4	TCGA-A8-A0A4-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	259	TCGA-AC-A2FF	TCGA-AC-A2FF-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	270	TCGA-AC-A3OD	TCGA-AC-A3OD-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	281	TCGA-AC-A5EH	TCGA-AC-A5EH-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	282	TCGA-AC-A5XS	TCGA-AC-A5XS-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	287	TCGA-AC-A6IV	TCGA-AC-A6IV-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	291	TCGA-AC-A7VB	TCGA-AC-A7VB-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	307	TCGA-AN-A0AL	TCGA-AN-A0AL-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	350	TCGA-AO-A0J7	TCGA-AO-A0J7-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	357	TCGA-AO-A0JE	TCGA-AO-A0JE-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	358	TCGA-AO-A0JF	TCGA-AO-A0JF-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	360	TCGA-AO-A0JI	TCGA-AO-A0JI-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	372	TCGA-AO-A12D	TCGA-AO-A12D-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	381	TCGA-AO-A1KS	TCGA-AO-A1KS-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	387	TCGA-AQ-A1H2	TCGA-AQ-A1H2-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	392	TCGA-AR-A0TP	TCGA-AR-A0TP-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	400	TCGA-AR-A0TX	TCGA-AR-A0TX-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	407	TCGA-AR-A1AH	TCGA-AR-A1AH-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	416	TCGA-AR-A1AQ	TCGA-AR-A1AQ-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	428	TCGA-AR-A24M	TCGA-AR-A24M-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	430	TCGA-AR-A24O	TCGA-AR-A24O-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	445	TCGA-AR-A255	TCGA-AR-A255-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	452	TCGA-AR-A2LM	TCGA-AR-A2LM-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	473	TCGA-B6-A0IJ	TCGA-B6-A0IJ-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	481	TCGA-B6-A0RG	TCGA-B6-A0RG-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	501	TCGA-B6-A0X0	TCGA-B6-A0X0-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	504	TCGA-B6-A0X5	TCGA-B6-A0X5-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	534	TCGA-BH-A0BA	TCGA-BH-A0BA-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	547	TCGA-BH-A0BT	TCGA-BH-A0BT-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	554	TCGA-BH-A0C7	TCGA-BH-A0C7-01B	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	561	TCGA-BH-A0DL	TCGA-BH-A0DL-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	565	TCGA-BH-A0DS	TCGA-BH-A0DS-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	569	TCGA-BH-A0DZ	TCGA-BH-A0DZ-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	573	TCGA-BH-A0E6	TCGA-BH-A0E6-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	575	TCGA-BH-A0E9	TCGA-BH-A0E9-01B	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	582	TCGA-BH-A0H0	TCGA-BH-A0H0-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	591	TCGA-BH-A0HI	TCGA-BH-A0HI-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	598	TCGA-BH-A0HU	TCGA-BH-A0HU-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	601	TCGA-BH-A0HY	TCGA-BH-A0HY-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	605	TCGA-BH-A0W5	TCGA-BH-A0W5-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	620	TCGA-BH-A18S	TCGA-BH-A18S-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	628	TCGA-BH-A1EU	TCGA-BH-A1EU-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	631	TCGA-BH-A1EX	TCGA-BH-A1EX-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	636	TCGA-BH-A1F6	TCGA-BH-A1F6-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	641	TCGA-BH-A1FE	TCGA-BH-A1FE-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	642	TCGA-BH-A1FG	TCGA-BH-A1FG-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	647	TCGA-BH-A1FN	TCGA-BH-A1FN-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	648	TCGA-BH-A1FR	TCGA-BH-A1FR-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	666	TCGA-BH-A8FY	TCGA-BH-A8FY-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	704	TCGA-C8-A26X	TCGA-C8-A26X-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	710	TCGA-C8-A278	TCGA-C8-A278-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	715	TCGA-C8-A8HP	TCGA-C8-A8HP-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	716	TCGA-C8-A8HQ	TCGA-C8-A8HQ-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	719	TCGA-D8-A13Z	TCGA-D8-A13Z-01A	HER2-enriched	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	721	TCGA-D8-A141	TCGA-D8-A141-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	726	TCGA-D8-A147	TCGA-D8-A147-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	731	TCGA-D8-A1JC	TCGA-D8-A1JC-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	732	TCGA-D8-A1JD	TCGA-D8-A1JD-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	736	TCGA-D8-A1JH	TCGA-D8-A1JH-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	741	TCGA-D8-A1JM	TCGA-D8-A1JM-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	746	TCGA-D8-A1JU	TCGA-D8-A1JU-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	747	TCGA-D8-A1X5	TCGA-D8-A1X5-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	748	TCGA-D8-A1X6	TCGA-D8-A1X6-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	752	TCGA-D8-A1XA	TCGA-D8-A1XA-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	2	753	TCGA-D8-A1XB	TCGA-D8-A1XB-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
